[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-19 13:33:49,949 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [858 / 1410] loss: 3.300
2022-11-19 13:33:52,462 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [861 / 1410] loss: 2.756
2022-11-19 13:33:54,833 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [864 / 1410] loss: 2.615
2022-11-19 13:33:57,018 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [867 / 1410] loss: 2.860
2022-11-19 13:33:59,992 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [870 / 1410] loss: 2.994
2022-11-19 13:34:02,900 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [873 / 1410] loss: 2.151
2022-11-19 13:34:05,626 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [876 / 1410] loss: 2.754
2022-11-19 13:34:08,051 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [879 / 1410] loss: 2.783
2022-11-19 13:34:10,369 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [882 / 1410] loss: 2.535
2022-11-19 13:34:12,644 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [885 / 1410] loss: 2.562
2022-11-19 13:34:14,792 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [888 / 1410] loss: 2.564
2022-11-19 13:34:17,158 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [891 / 1410] loss: 2.804
2022-11-19 13:34:19,538 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [894 / 1410] loss: 2.535
2022-11-19 13:34:21,750 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [897 / 1410] loss: 3.082
2022-11-19 13:34:23,939 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [900 / 1410] loss: 2.774
2022-11-19 13:34:26,191 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [903 / 1410] loss: 2.188
2022-11-19 13:34:28,613 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [906 / 1410] loss: 2.938
2022-11-19 13:34:31,170 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [909 / 1410] loss: 2.702
2022-11-19 13:34:33,468 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [912 / 1410] loss: 2.531
2022-11-19 13:34:35,868 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [915 / 1410] loss: 2.838
2022-11-19 13:34:38,725 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [918 / 1410] loss: 2.226
2022-11-19 13:34:42,728 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [921 / 1410] loss: 2.950
2022-11-19 13:34:44,977 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [924 / 1410] loss: 2.803
2022-11-19 13:34:47,282 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [927 / 1410] loss: 2.532
2022-11-19 13:34:49,967 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [930 / 1410] loss: 3.304
2022-11-19 13:34:52,298 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [933 / 1410] loss: 2.975
2022-11-19 13:34:54,730 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [936 / 1410] loss: 2.975
2022-11-19 13:34:56,926 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [939 / 1410] loss: 2.870
2022-11-19 13:34:59,235 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [942 / 1410] loss: 2.649
2022-11-19 13:35:01,823 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [945 / 1410] loss: 2.677
2022-11-19 13:35:04,095 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [948 / 1410] loss: 2.563
2022-11-19 13:35:06,394 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [951 / 1410] loss: 2.748
2022-11-19 13:35:08,624 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [954 / 1410] loss: 2.757
2022-11-19 13:35:11,394 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [957 / 1410] loss: 3.601
2022-11-19 13:35:14,060 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [960 / 1410] loss: 2.986
2022-11-19 13:35:16,514 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [963 / 1410] loss: 3.095
2022-11-19 13:35:19,267 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [966 / 1410] loss: 3.325
2022-11-19 13:35:22,029 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [969 / 1410] loss: 2.427
2022-11-19 13:35:24,210 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [972 / 1410] loss: 2.906
2022-11-19 13:35:26,527 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [975 / 1410] loss: 3.057
2022-11-19 13:35:29,184 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [978 / 1410] loss: 3.475
2022-11-19 13:35:31,517 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [981 / 1410] loss: 2.810
2022-11-19 13:35:33,929 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [984 / 1410] loss: 2.265
2022-11-19 13:35:36,245 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [987 / 1410] loss: 2.689
2022-11-19 13:35:38,670 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [990 / 1410] loss: 3.135
2022-11-19 13:35:40,958 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [993 / 1410] loss: 2.763
2022-11-19 13:35:43,753 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [996 / 1410] loss: 2.652
2022-11-19 13:35:46,203 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [999 / 1410] loss: 2.755
2022-11-19 13:35:48,696 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1002 / 1410] loss: 2.964
2022-11-19 13:35:51,494 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1005 / 1410] loss: 3.115
2022-11-19 13:35:54,102 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1008 / 1410] loss: 2.863
2022-11-19 13:35:56,957 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1011 / 1410] loss: 3.035
2022-11-19 13:35:59,446 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1014 / 1410] loss: 3.205
2022-11-19 13:36:01,909 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1017 / 1410] loss: 2.747
2022-11-19 13:36:04,182 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1020 / 1410] loss: 2.872
2022-11-19 13:36:06,555 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1023 / 1410] loss: 2.712
2022-11-19 13:36:08,935 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1026 / 1410] loss: 2.649
2022-11-19 13:36:11,464 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1029 / 1410] loss: 3.064
2022-11-19 13:36:14,233 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1032 / 1410] loss: 3.019
2022-11-19 13:36:16,479 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1035 / 1410] loss: 2.258
2022-11-19 13:36:18,850 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1038 / 1410] loss: 2.864
2022-11-19 13:36:21,220 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1041 / 1410] loss: 2.740
2022-11-19 13:36:23,715 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1044 / 1410] loss: 2.415
2022-11-19 13:36:26,085 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1047 / 1410] loss: 2.755
2022-11-19 13:36:28,956 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1050 / 1410] loss: 3.582
2022-11-19 13:36:31,265 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1053 / 1410] loss: 2.597
2022-11-19 13:36:33,812 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1056 / 1410] loss: 2.563
2022-11-19 13:36:36,421 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1059 / 1410] loss: 2.575
2022-11-19 13:36:38,917 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1062 / 1410] loss: 2.372
2022-11-19 13:36:41,152 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1065 / 1410] loss: 2.764
2022-11-19 13:36:43,626 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1068 / 1410] loss: 2.910
2022-11-19 13:36:46,571 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1071 / 1410] loss: 3.141
2022-11-19 13:36:50,072 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1074 / 1410] loss: 3.753
2022-11-19 13:36:52,741 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1077 / 1410] loss: 2.538
2022-11-19 13:36:55,620 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1080 / 1410] loss: 2.932
2022-11-19 13:36:57,817 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1083 / 1410] loss: 2.766
2022-11-19 13:37:00,017 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1086 / 1410] loss: 2.387
2022-11-19 13:37:02,338 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1089 / 1410] loss: 2.588
2022-11-19 13:37:04,939 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1092 / 1410] loss: 2.287
2022-11-19 13:37:07,410 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1095 / 1410] loss: 2.737
2022-11-19 13:37:09,559 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1098 / 1410] loss: 2.668
2022-11-19 13:37:11,881 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1101 / 1410] loss: 2.914
2022-11-19 13:37:14,160 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1104 / 1410] loss: 3.006
2022-11-19 13:37:16,474 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1107 / 1410] loss: 2.226
2022-11-19 13:37:19,479 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1110 / 1410] loss: 2.890
2022-11-19 13:37:22,050 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1113 / 1410] loss: 2.625
2022-11-19 13:37:24,315 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1116 / 1410] loss: 2.685
2022-11-19 13:37:26,710 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1119 / 1410] loss: 2.976
2022-11-19 13:37:29,500 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1122 / 1410] loss: 2.991
2022-11-19 13:37:31,875 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1125 / 1410] loss: 2.869
2022-11-19 13:37:34,181 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1128 / 1410] loss: 2.194
2022-11-19 13:37:36,469 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1131 / 1410] loss: 2.838
2022-11-19 13:37:39,141 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1134 / 1410] loss: 2.712
2022-11-19 13:37:41,645 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1137 / 1410] loss: 2.963
2022-11-19 13:37:44,220 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1140 / 1410] loss: 2.241
2022-11-19 13:37:46,363 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1143 / 1410] loss: 2.480
2022-11-19 13:37:49,590 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1146 / 1410] loss: 3.123
2022-11-19 13:37:52,952 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1149 / 1410] loss: 3.073
2022-11-19 13:37:55,157 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1152 / 1410] loss: 2.882
2022-11-19 13:37:57,858 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1155 / 1410] loss: 3.240
2022-11-19 13:38:00,692 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1158 / 1410] loss: 2.644
2022-11-19 13:38:03,562 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1161 / 1410] loss: 2.704
2022-11-19 13:38:06,211 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1164 / 1410] loss: 2.940
2022-11-19 13:38:09,235 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1167 / 1410] loss: 2.345
2022-11-19 13:38:11,574 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1170 / 1410] loss: 2.818
2022-11-19 13:38:13,855 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1173 / 1410] loss: 2.894
2022-11-19 13:38:16,198 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1176 / 1410] loss: 2.764
2022-11-19 13:38:18,701 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1179 / 1410] loss: 3.053
2022-11-19 13:38:20,971 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1182 / 1410] loss: 2.232
2022-11-19 13:38:23,237 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1185 / 1410] loss: 3.120
2022-11-19 13:38:25,486 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1188 / 1410] loss: 2.004
2022-11-19 13:38:27,861 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1191 / 1410] loss: 2.184
2022-11-19 13:38:30,006 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1194 / 1410] loss: 2.700
2022-11-19 13:38:32,304 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1197 / 1410] loss: 2.886
2022-11-19 13:38:34,566 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1200 / 1410] loss: 2.505
2022-11-19 13:38:37,261 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1203 / 1410] loss: 2.459
2022-11-19 13:38:39,871 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1206 / 1410] loss: 3.080
2022-11-19 13:38:42,121 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1209 / 1410] loss: 2.525
2022-11-19 13:38:44,367 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1212 / 1410] loss: 2.877
2022-11-19 13:38:46,829 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1215 / 1410] loss: 3.086
2022-11-19 13:38:49,218 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1218 / 1410] loss: 2.537
2022-11-19 13:38:52,233 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1221 / 1410] loss: 3.503
2022-11-19 13:38:54,708 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1224 / 1410] loss: 2.565
2022-11-19 13:38:57,475 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1227 / 1410] loss: 3.268
2022-11-19 13:39:00,154 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1230 / 1410] loss: 3.537
2022-11-19 13:39:02,771 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1233 / 1410] loss: 2.534
2022-11-19 13:39:05,284 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1236 / 1410] loss: 3.365
2022-11-19 13:39:07,617 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1239 / 1410] loss: 2.411
2022-11-19 13:39:09,990 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1242 / 1410] loss: 2.848
2022-11-19 13:39:12,348 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1245 / 1410] loss: 3.044
2022-11-19 13:39:14,673 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1248 / 1410] loss: 3.028
2022-11-19 13:39:17,003 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1251 / 1410] loss: 3.228
2022-11-19 13:39:19,572 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1254 / 1410] loss: 2.932
2022-11-19 13:39:22,026 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1257 / 1410] loss: 2.956
2022-11-19 13:39:24,403 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1260 / 1410] loss: 3.022
2022-11-19 13:39:27,211 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1263 / 1410] loss: 3.370
2022-11-19 13:39:29,729 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1266 / 1410] loss: 3.104
2022-11-19 13:39:32,679 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1269 / 1410] loss: 3.588
2022-11-19 13:39:35,174 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1272 / 1410] loss: 3.120
2022-11-19 13:39:37,600 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1275 / 1410] loss: 3.704
2022-11-19 13:39:40,020 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1278 / 1410] loss: 2.570
2022-11-19 13:39:42,889 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1281 / 1410] loss: 2.704
2022-11-19 13:39:45,579 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1284 / 1410] loss: 2.953
2022-11-19 13:39:48,013 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1287 / 1410] loss: 2.988
2022-11-19 13:39:50,363 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1290 / 1410] loss: 2.946
2022-11-19 13:39:52,925 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1293 / 1410] loss: 2.493
2022-11-19 13:39:55,133 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1296 / 1410] loss: 2.999
2022-11-19 13:39:57,408 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1299 / 1410] loss: 2.831
2022-11-19 13:40:00,093 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1302 / 1410] loss: 3.080
2022-11-19 13:40:02,445 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1305 / 1410] loss: 2.866
2022-11-19 13:40:04,835 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1308 / 1410] loss: 2.346
2022-11-19 13:40:07,180 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1311 / 1410] loss: 2.826
2022-11-19 13:40:09,903 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1314 / 1410] loss: 2.861
2022-11-19 13:40:12,798 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1317 / 1410] loss: 2.774
2022-11-19 13:40:15,318 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1320 / 1410] loss: 2.576
2022-11-19 13:40:17,807 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1323 / 1410] loss: 2.553
2022-11-19 13:40:20,259 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1326 / 1410] loss: 3.571
2022-11-19 13:40:22,512 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1329 / 1410] loss: 2.884
2022-11-19 13:40:24,913 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1332 / 1410] loss: 2.984
2022-11-19 13:40:27,442 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1335 / 1410] loss: 2.937
2022-11-19 13:40:30,134 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1338 / 1410] loss: 2.947
2022-11-19 13:40:32,627 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1341 / 1410] loss: 2.691
2022-11-19 13:40:34,903 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1344 / 1410] loss: 2.754
2022-11-19 13:40:37,363 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1347 / 1410] loss: 2.737
2022-11-19 13:40:39,910 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1350 / 1410] loss: 3.072
2022-11-19 13:40:42,381 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1353 / 1410] loss: 2.876
2022-11-19 13:40:44,647 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1356 / 1410] loss: 3.169
2022-11-19 13:40:46,997 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1359 / 1410] loss: 2.254
2022-11-19 13:40:49,227 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1362 / 1410] loss: 3.525
2022-11-19 13:40:51,455 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1365 / 1410] loss: 2.507
2022-11-19 13:40:53,814 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1368 / 1410] loss: 2.291
2022-11-19 13:40:56,059 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1371 / 1410] loss: 2.669
2022-11-19 13:40:58,679 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1374 / 1410] loss: 3.378
2022-11-19 13:41:01,097 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1377 / 1410] loss: 2.641
2022-11-19 13:41:03,250 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1380 / 1410] loss: 2.460
2022-11-19 13:41:05,657 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1383 / 1410] loss: 2.877
2022-11-19 13:41:08,511 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1386 / 1410] loss: 2.819
2022-11-19 13:41:11,124 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1389 / 1410] loss: 2.432
2022-11-19 13:41:13,342 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1392 / 1410] loss: 3.062
2022-11-19 13:41:15,571 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1395 / 1410] loss: 3.016
2022-11-19 13:41:17,930 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1398 / 1410] loss: 2.977
2022-11-19 13:41:20,147 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1401 / 1410] loss: 2.586
2022-11-19 13:41:22,618 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1404 / 1410] loss: 2.800
